Название,Город,Адрес,Индекс,Телефон,Мобильный телефон,Email,Сайт,Подрубрика,whatsapp,telegram,vkontakte
"А-сбыт, торговая компания",Москва,"2-я Фрезерная улица, 14 ст1Б",109202,+74956403507,+79637120444,"a-sbyt@mail.ru, info@a-sale.ru",http://a-sbyt.ru,"Кирпич, Кровельные материалы, Облицовочный камень, Строительные блоки",+79637120444,https://t.me/+79637120444,
"ОгнеупорЭнергоХолдинг, офис",Москва,"улица Плеханова, 17",111141,+74995538181,+79953525153,"info@ogneypor.ru, visteks@mail.ru",http://ogneypor.ru,"Асбестотехническая продукция, Кирпич, Материалы для дорожного строительства, Огнезащитные материалы, Огнеупорные материалы, Промышленная химия, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Цемент",+79953525153,https://t.me/ogneyporenergoholding,https://vk.com/ogneypor
"Кирилл, торговая фирма",Москва,"2-й Хорошёвский проезд, 9 к2",123007,+74957378080,,kerma@kerma.ru,http://xn----gtbdjcdjxigwf.xn--p1ai,"Кирпич, Строительные блоки, Сухие строительные смеси",,,https://vk.com/club76944104
ЛСР. Стеновые материалы,Москва,"Авиамоторная улица, 12",111024,"+74951392111, +78002228787",,"hr.stena@lsrgroup.ru, tupej.la@lsrgroup.ru",http://lsrstena.ru,"Кирпич, Строительные блоки, Тротуарная плитка",,,https://vk.com/lsr_stroimaterialy
"РосМастерСтрой, торгово-производственная компания",Москва,"Щёлковское шоссе, 5",105122,"+74956385492, +78005055492",,info@favoright.ru,http://favoright.ru,"Железобетонные изделия, Кирпич, Огнеупорные материалы, Промышленная химия, Строительные блоки, Стройматериалы, Сухие строительные смеси",,,https://vk.com/favoright_ru
"Стоун, торговая компания",Москва,"Мартеновская улица, 38 ст2",111394,+74959747232,"+79035297647, +79153509595","s5007080@yandex.ru, stouns24@yandex.ru",http://stouns.ru,"Кирпич, Песок / Щебень, Строительные блоки, Сухие строительные смеси, Тротуарная плитка",+79153509595,https://t.me/+79153509595,
"Стройкомплект, офис продаж",Москва,"Щёлковское шоссе, 100 к5",105523,"+74951500525, +74993221029, +74993221536, +78007075121",+79858600353,"db@strd.ru, dmd@strd.ru, dmi@strd.ru, dp@strd.ru, go@strd.ru, info@strd.ru, is@strd.ru, ivan@gmail.com, kaluga@strd.ru, kd@strd.ru, kl@strd.ru, klin@strd.ru, ks@strd.ru, mk@strd.ru, ml@strd.ru, moj@strd.ru, ms@strd.ru, mt@strd.ru, mv@strd.ru, nn@strd.ru, no@strd.ru, ob@strd.ru, ra@strd.ru, ram@strd.ru, sa@strd.ru, sch@strd.ru, sh@strd.ru, sk137@strd.ru, sk143@strd.ru, sk157@strd.ru, sk19@strd.ru, sk197@strd.ru, sk23@strd.ru, sk86@strd.ru, sk93@strd.ru, so@strd.ru, sp@strd.ru, spb@strd.ru, su@strd.ru, tl@strd.ru, tv@strd.ru, vi@strd.ru, vs@strd.ru, zl@strd.ru",http://strd.ru,"Гидроизоляционные материалы, ДСП / ДВП / Фанера, Железобетонные изделия, Заборы / Ограждения, Звукоизоляционные материалы, Кирпич, Кровельные материалы, Оргстекло / Поликарбонат, Песок / Щебень, Пиломатериалы / Лесоматериалы, Системы водоотведения, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции","+79055116417, +79858600353",https://t.me/strdru,
"Стройкомплект, компания по продаже строительных материалов",Троицк,"Калужское шоссе, 13г",108828,"+74951500525, +74993221029, +74996536306, +78007075121",+79859223408,"db@strd.ru, dmd@strd.ru, dmi@strd.ru, dp@strd.ru, go@strd.ru, info@strd.ru, is@strd.ru, kaluga@strd.ru, kd@strd.ru, kl@strd.ru, klin@strd.ru, ks@strd.ru, mk@strd.ru, ml@strd.ru, moj@strd.ru, ms@strd.ru, mt@strd.ru, mv@strd.ru, nn@strd.ru, no@strd.ru, ob@strd.ru, ra@strd.ru, ram@strd.ru, sa@strd.ru, sch@strd.ru, sh@strd.ru, sk137@strd.ru, sk157@strd.ru, sk19@strd.ru, sk197@strd.ru, sk23@strd.ru, sk93@strd.ru, so@strd.ru, sp@strd.ru, spb@strd.ru, su@strd.ru, tl@strd.ru, tv@strd.ru, vi@strd.ru, vs@strd.ru, zl@strd.ru",http://strd.ru,"Гидроизоляционные материалы, ДСП / ДВП / Фанера, Железобетонные изделия, Заборы / Ограждения, Звукоизоляционные материалы, Кирпич, Кровельные материалы, Оргстекло / Поликарбонат, Пиломатериалы / Лесоматериалы, Системы водоотведения, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции","+79160900708, +79859223408",https://t.me/strdru,
"Торговый дом К.С.М., шоурум",Москва,"Новоалексеевская улица, 22 к2",129626,"+74956029320, +74956029369, +74959806393",,"info@tdkcm.ru, info@tdksm.ru, info+1775399@tdkcm.ru, info+1871164@tdkcm.ru, info+2009341@tdkcm.ru","http://jivo.chat/z1IKDKcmAs, http://tdksm.ru","Гипсокартон, Кирпич, Кровельные материалы, Сухие строительные смеси, Тротуарная плитка",,,https://vk.com/tdksm
"Мдс, офис",Москва,"Рязанский проспект, 86/1 ст3",109542,"+74953724804, +74953729088, +74953779774, +74994906945",,"mdsfirm@mail.ru, motores@mail.ru",http://mds-firm.ru,"Кирпич, Печи / камины для помещений, Строительные блоки, Сухие строительные смеси, Тротуарная плитка",,,
"Областная керамика, группа компаний",Москва,"Рублёвское шоссе, 26 к4",121615,"+74956651511, +74957713908",,"admin@oblkeram.ru, sale@obl-ceram.ru",http://obl-ceram.ru,"Кирпич, Строительные блоки, Сухие строительные смеси, Теплоизоляционные материалы, Тротуарная плитка",+79261117776,https://t.me/+79261117776,https://vk.com/oblceram
Торговая компания,Москва,"улица Сурикова, 24",125080,"+74991987502, +74991987503, +74999438602, +74999438603",,"avl@ogneupor.net, mail@ogneupor.net, usjulia@ogneupor.net",http://ogneupor.net,"Кирпич, Огнеупорные материалы",,,
"Каркас.ру, компания по продаже фиброцементных фасадных материалов",Москва,"Новосущёвская улица, 37 к4",127030,+74991150829,,info@karkas.ru,http://karkas-facade.ru,"Кирпич, Облицовочный камень, Фасадные материалы / конструкции, Фасадные работы",,https://t.me/kmew_bot,https://vk.com/facade_karkas
